yr,m,sector_num,land_amount_lag_1,land_amount_lag_3,land_amount_lag_6,land_amount_lag_12,land_area_lag_1,land_area_lag_3,land_area_lag_6,land_area_lag_12,pre_owned_amount_lag_1,pre_owned_amount_lag_3,pre_owned_amount_lag_6,pre_owned_amount_lag_12,pre_owned_area_lag_1,pre_owned_area_lag_3,pre_owned_area_lag_6,pre_owned_area_lag_12,population_scale,residential_area,office_building,transportation_station_dense,education_dense,surrounding_housing_average_price,month_sin,month_cos,new_house_amount_lag_1,new_house_amount_lag_3,new_house_amount_lag_6,new_house_amount_lag_12,new_house_transactions_lag_1,new_house_transactions_lag_3,new_house_transactions_lag_6,new_house_transactions_lag_12,new_house_amount_ma_3,new_house_amount_ma_6,new_house_amount_ma_12,predicted_new_house_transaction_amount
2024,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,-201.30443138807823
2024,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
2024,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233700.0,125.5,74.5,0.000171773,9.740000000000001e-05,25760.30875,-6.123233995736766e-17,-6.123233995736765e-17,0,0,0,0,0,0,0,0,0,0,0,5588.077599560675
